anon_polygon_id,date,primary_ndvi_pred
AOI-0061,2015-09-29,0.041658
AOI-0061,2016-04-22,0.700626
AOI-0061,2016-06-19,0.048167
AOI-0061,2016-06-27,0.109108
AOI-0061,2016-07-13,0.016303
AOI-0061,2017-04-03,0.030543
AOI-0061,2017-05-25,0.321517
AOI-0061,2017-07-02,0.039186
AOI-0061,2017-07-27,0.133497
AOI-0061,2017-08-11,0.018373
AOI-0061,2017-09-02,0.028414
AOI-0061,2018-04-07,0.671105
AOI-0061,2018-06-10,0.481297
AOI-0061,2019-04-09,0.022519
AOI-0061,2019-05-13,0.050308
AOI-0061,2019-05-21,0.075825
AOI-0061,2019-05-25,0.392723
AOI-0061,2019-06-27,0.075327
AOI-0061,2019-07-12,0.480965
AOI-0061,2019-08-21,0.113702
AOI-0061,2019-09-14,0.196488
AOI-0061,2019-09-23,0.025167
AOI-0061,2019-10-18,0.042328
AOI-0061,2019-10-20,0.045405
AOI-0061,2020-04-17,0.079007
AOI-0061,2020-05-24,0.531248
AOI-0061,2020-07-16,0.033199
AOI-0061,2020-07-19,0.053702
AOI-0061,2020-07-24,0.061915
AOI-0061,2020-07-27,0.256255
AOI-0061,2020-08-08,0.055501
AOI-0061,2020-08-17,0.056506
AOI-0061,2020-08-18,0.055649
AOI-0061,2020-08-23,0.027563
AOI-0061,2020-09-18,0.01468
AOI-0061,2020-10-17,0.012048
AOI-0061,2020-10-29,0.010946
AOI-0061,2021-05-05,0.075749
AOI-0061,2021-05-08,0.077743
AOI-0061,2021-05-15,0.127222
AOI-0061,2021-07-21,0.011028
AOI-0061,2021-07-24,0.031012
AOI-0061,2021-08-04,0.028311
AOI-0061,2021-08-28,0.100972
AOI-0061,2021-08-29,0.290118
AOI-0061,2021-10-29,0.018211
AOI-0061,2022-04-09,0.022122
AOI-0061,2022-05-09,0.328157
AOI-0061,2022-05-22,0.060631
AOI-0061,2022-05-25,0.347847
AOI-0061,2022-05-27,0.054708
AOI-0061,2022-06-12,0.154485
AOI-0061,2022-06-29,0.360745
AOI-0061,2022-07-06,0.023446
AOI-0061,2022-07-21,0.062883
AOI-0061,2022-07-22,0.037251
AOI-0061,2022-07-28,0.48876
AOI-0061,2022-08-23,0.065454
AOI-0061,2023-04-07,0.671688
AOI-0061,2023-04-25,0.108172
AOI-0061,2023-05-05,0.206792
AOI-0061,2023-05-06,0.181169
AOI-0061,2023-05-17,0.098304
AOI-0061,2023-06-06,0.255391
AOI-0061,2023-06-21,0.126066
AOI-0061,2023-07-17,0.075523
AOI-0061,2023-07-21,0.061438
AOI-0061,2023-07-27,0.07421
AOI-0061,2023-09-24,0.052719
AOI-0061,2023-10-14,0.027397
AOI-0061,2023-10-29,0.006372
AOI-0061,2024-04-29,0.045822
AOI-0061,2024-05-01,0.037419
AOI-0061,2024-05-08,0.512063
AOI-0061,2024-06-20,0.060247
AOI-0061,2024-07-15,0.048523
AOI-0061,2024-08-09,0.0529
AOI-0061,2024-08-12,0.199017
AOI-0061,2024-09-06,0.02629
AOI-0061,2024-09-26,0.048788
AOI-0061,2024-10-07,0.026741
AOI-0061,2025-04-16,0.145889
AOI-0061,2025-04-19,0.12629
AOI-0061,2025-05-28,0.120996
AOI-0061,2025-06-28,0.059854
AOI-0061,2025-07-07,0.07862
AOI-0061,2025-07-10,0.066195
AOI-0061,2025-07-28,0.239411
AOI-0061,2025-08-16,0.019572
AOI-0061,2025-08-29,0.226234
AOI-0061,2025-09-24,0.045243
AOI-0061,2025-09-26,0.026507
AOI-0061,2025-10-16,0.153811
AOI-0062,2010-04-24,0.065789
AOI-0062,2010-05-09,0.623916
AOI-0062,2010-05-26,0.107106
AOI-0062,2010-08-13,0.221371
AOI-0062,2010-10-16,0.223685
AOI-0062,2011-06-14,0.037571
AOI-0062,2011-07-28,0.376549
AOI-0062,2011-10-16,0.320334
AOI-0062,2012-06-09,0.60555
AOI-0062,2012-08-28,0.182127
AOI-0062,2012-09-04,0.031152
AOI-0062,2012-09-13,0.302481
AOI-0062,2013-04-23,0.398391
AOI-0062,2013-07-12,0.373327
AOI-0062,2013-07-28,0.36286
AOI-0062,2013-09-14,0.292162
AOI-0062,2013-10-16,0.176831
AOI-0062,2014-06-30,0.099604
AOI-0062,2014-10-04,0.020069
AOI-0062,2015-04-22,0.0
AOI-0062,2015-05-09,0.583923
AOI-0062,2015-09-05,0.033932
AOI-0062,2015-09-21,0.053221
AOI-0062,2016-05-08,0.583837
AOI-0062,2016-07-11,0.272322
AOI-0062,2016-07-27,0.224702
AOI-0062,2016-09-13,0.257184
AOI-0062,2016-10-25,0.006261
AOI-0062,2017-04-07,0.299671
AOI-0062,2017-07-28,0.379515
AOI-0062,2017-09-15,0.008581
AOI-0062,2018-04-06,0.040278
AOI-0062,2018-04-07,0.516658
AOI-0062,2018-06-02,0.0
AOI-0062,2018-06-25,0.022909
AOI-0062,2018-07-28,0.2204
AOI-0062,2018-08-28,0.041261
AOI-0062,2019-04-08,0.026332
AOI-0062,2019-04-11,0.022776
AOI-0062,2019-06-17,0.031023
AOI-0062,2019-07-06,0.033212
AOI-0062,2019-08-09,0.125772
AOI-0062,2019-08-23,0.032562
AOI-0062,2019-09-23,0.033625
AOI-0062,2019-10-18,0.012643
AOI-0062,2019-10-23,0.004613
AOI-0062,2019-10-28,0.013272
AOI-0062,2020-04-30,0.067498
AOI-0062,2020-05-30,0.093911
AOI-0062,2020-06-16,0.114893
AOI-0062,2020-07-26,0.019409
AOI-0062,2020-08-18,0.03157
AOI-0062,2020-08-20,0.047065
AOI-0062,2020-08-23,0.04244
AOI-0062,2020-08-25,0.026154
AOI-0062,2020-09-07,0.016799
AOI-0062,2020-09-09,0.014762
AOI-0062,2020-10-07,0.025847
AOI-0062,2020-10-15,0.090434
AOI-0062,2021-04-23,0.345202
AOI-0062,2021-05-05,0.06137
AOI-0062,2021-05-08,0.018901
AOI-0062,2021-05-12,0.044031
AOI-0062,2021-06-06,0.066467
AOI-0062,2021-06-10,0.290464
AOI-0062,2021-07-01,0.048959
AOI-0062,2021-07-26,0.062016
AOI-0062,2021-07-29,0.054767
AOI-0062,2021-09-12,0.012839
AOI-0062,2021-09-13,0.023855
AOI-0062,2021-09-19,0.013629
AOI-0062,2021-09-27,0.024044
AOI-0062,2021-09-29,0.032782
AOI-0062,2021-10-07,0.03328
AOI-0062,2021-10-16,0.135428
AOI-0062,2022-04-10,0.036731
AOI-0062,2022-04-27,0.07926
AOI-0062,2022-05-11,0.0
AOI-0062,2022-05-25,0.622712
AOI-0062,2022-07-21,0.011286
AOI-0062,2022-07-24,0.014383
AOI-0062,2022-08-23,0.022815
AOI-0062,2022-09-14,0.201704
AOI-0062,2022-09-18,0.016215
AOI-0062,2022-09-30,0.18483
AOI-0062,2022-10-19,0.005217
AOI-0062,2023-05-17,0.029553
AOI-0062,2023-06-18,0.081512
AOI-0062,2023-06-24,0.098847
AOI-0062,2023-07-14,0.067853
AOI-0062,2023-08-05,0.03405
AOI-0062,2023-08-25,0.023798
AOI-0062,2023-09-17,0.018151
AOI-0062,2023-10-12,0.02289
AOI-0062,2023-10-16,0.132287
AOI-0062,2024-04-22,0.65407
AOI-0062,2024-06-03,0.098157
AOI-0062,2024-06-08,0.123158
AOI-0062,2024-06-23,0.042686
AOI-0062,2024-07-30,0.023018
AOI-0062,2024-08-04,0.019005
AOI-0062,2024-08-12,0.17867
AOI-0062,2024-09-06,0.023576
AOI-0062,2024-10-26,0.005662
AOI-0062,2025-04-01,0.005838
AOI-0062,2025-04-07,0.319177
AOI-0062,2025-04-11,0.009517
AOI-0062,2025-04-24,0.009437
AOI-0062,2025-04-29,0.00937
AOI-0062,2025-05-28,0.0
AOI-0062,2025-06-28,0.024346
AOI-0062,2025-07-06,0.051569
AOI-0062,2025-07-07,0.0
AOI-0062,2025-07-15,0.045462
AOI-0062,2025-07-25,0.031238
AOI-0062,2025-08-02,0.024094
AOI-0062,2025-08-17,0.015991
AOI-0062,2025-09-24,0.013996
AOI-0062,2025-09-30,0.228332
AOI-0062,2025-10-08,0.01543
AOI-0062,2025-10-13,0.012699
AOI-0063,2025-04-14,0.175728
AOI-0063,2025-04-19,0.13746
AOI-0063,2025-04-23,0.404541
AOI-0063,2025-04-24,0.149872
AOI-0063,2025-05-06,0.247005
AOI-0063,2025-05-25,0.463498
AOI-0063,2025-06-05,0.515889
AOI-0063,2025-06-25,0.666597
AOI-0063,2025-06-28,0.552714
AOI-0063,2025-06-30,0.617323
AOI-0063,2025-07-06,0.492689
AOI-0063,2025-07-07,0.524181
AOI-0063,2025-07-22,0.506516
AOI-0063,2025-08-23,0.3098
AOI-0063,2025-09-13,0.215957
AOI-0063,2025-09-14,0.397428
AOI-0064,2025-04-14,0.274765
AOI-0064,2025-04-23,0.654412
AOI-0064,2025-04-24,0.358178
AOI-0064,2025-06-03,0.416084
AOI-0064,2025-06-05,0.454302
AOI-0064,2025-06-26,0.631721
AOI-0064,2025-06-27,0.236883
AOI-0064,2025-06-28,0.239544
AOI-0064,2025-07-10,0.145779
AOI-0064,2025-08-12,0.152428
AOI-0064,2025-08-19,0.156618
AOI-0064,2025-08-27,0.147824
AOI-0064,2025-08-31,0.143043
AOI-0064,2025-09-13,0.164103
AOI-0064,2025-10-06,0.121576
AOI-0064,2025-10-13,0.129697
AOI-0065,2025-04-19,0.275287
AOI-0065,2025-05-01,0.327173
AOI-0065,2025-06-04,0.377155
AOI-0065,2025-06-05,0.381612
AOI-0065,2025-06-08,0.399717
AOI-0065,2025-06-26,0.838219
AOI-0065,2025-07-15,0.389039
AOI-0065,2025-07-18,0.318534
AOI-0065,2025-08-07,0.15499
AOI-0065,2025-08-17,0.157521
AOI-0065,2025-09-14,0.290486
AOI-0065,2025-09-25,0.151501
AOI-0065,2025-09-30,0.330294
AOI-0065,2025-10-08,0.165991
AOI-0066,2025-06-05,0.304004
AOI-0066,2025-07-05,0.500183
AOI-0066,2025-07-15,0.364251
AOI-0066,2025-07-25,0.417767
AOI-0066,2025-07-27,0.35787
AOI-0066,2025-08-14,0.157018
AOI-0066,2025-09-01,0.081432
AOI-0067,2010-04-25,0.036266
AOI-0067,2010-06-20,0.032268
AOI-0067,2010-06-26,0.187162
AOI-0067,2010-07-13,0.008233
AOI-0067,2010-07-21,0.016638
AOI-0067,2010-08-06,0.02184
AOI-0067,2010-08-07,0.014329
AOI-0067,2010-08-15,0.011044
AOI-0067,2010-09-23,0.008793
AOI-0067,2010-10-09,0.006984
AOI-0067,2011-05-09,0.303437
AOI-0067,2011-05-14,0.0
AOI-0067,2011-09-03,0.036476
AOI-0067,2011-09-19,0.010301
AOI-0067,2012-05-08,0.382324
AOI-0067,2012-06-09,0.431487
AOI-0067,2012-07-27,0.201021
AOI-0067,2012-09-29,0.195079
AOI-0067,2013-07-30,0.028454
AOI-0067,2013-08-29,0.170335
AOI-0067,2014-05-21,0.024381
AOI-0067,2014-05-25,0.295076
AOI-0067,2014-06-06,0.018845
AOI-0067,2014-06-07,0.030566
AOI-0067,2014-07-01,0.007766
AOI-0067,2014-07-16,0.037343
AOI-0067,2014-07-17,0.01736
AOI-0067,2014-09-14,0.19633
AOI-0067,2014-10-12,0.004072
AOI-0067,2015-04-15,0.028486
AOI-0067,2015-05-09,0.267749
AOI-0067,2015-06-02,0.047407
AOI-0067,2015-06-18,0.021337
AOI-0067,2015-07-12,0.350781
AOI-0067,2015-07-20,0.037585
AOI-0067,2015-08-29,0.239969
AOI-0067,2015-09-14,0.309373
AOI-0067,2015-09-29,0.02734
AOI-0067,2016-05-03,0.002181
AOI-0067,2016-05-10,0.021283
AOI-0067,2016-05-11,0.003612
AOI-0067,2016-06-25,0.198793
AOI-0067,2016-07-14,0.056789
AOI-0067,2016-07-27,0.211798
AOI-0067,2016-09-29,0.191723
AOI-0067,2016-10-25,0.017583
AOI-0067,2017-04-04,0.011922
AOI-0067,2017-04-28,0.05356
AOI-0067,2017-05-05,0.025664
AOI-0067,2017-06-07,0.007012
AOI-0067,2017-07-09,0.010733
AOI-0067,2017-07-25,0.072431
AOI-0067,2017-08-02,0.032581
AOI-0067,2017-08-11,0.021457
AOI-0067,2017-08-13,0.161969
AOI-0067,2017-08-29,0.192606
AOI-0067,2017-09-14,0.309599
AOI-0067,2017-09-20,0.03051
AOI-0067,2018-04-06,0.002895
AOI-0067,2018-04-23,0.292453
AOI-0067,2018-05-25,0.258874
AOI-0067,2018-07-11,5.4e-05
AOI-0067,2018-08-29,0.189969
AOI-0067,2019-05-08,0.0
AOI-0067,2019-05-28,0.12738
AOI-0067,2019-06-12,0.037302
AOI-0067,2019-07-12,0.228401
AOI-0067,2019-07-14,0.027667
AOI-0067,2019-07-28,0.23375
AOI-0067,2019-08-08,0.027197
AOI-0067,2019-08-11,0.020166
AOI-0067,2019-08-29,0.208982
AOI-0067,2019-09-05,0.020984
AOI-0067,2019-09-16,0.015365
AOI-0067,2019-09-24,0.029585
AOI-0067,2019-10-02,0.042491
AOI-0067,2019-10-03,0.026181
AOI-0067,2019-10-15,0.024583
AOI-0067,2020-04-22,0.258034
AOI-0067,2020-04-27,0.020873
AOI-0067,2020-05-02,0.008897
AOI-0067,2020-05-08,0.267938
AOI-0067,2020-07-06,0.034783
AOI-0067,2020-07-25,0.072916
AOI-0067,2020-07-26,0.05184
AOI-0067,2020-07-27,0.347034
AOI-0067,2020-08-25,0.045667
AOI-0067,2020-10-15,0.171852
AOI-0067,2021-05-16,0.012497
AOI-0067,2021-06-06,0.10094
AOI-0067,2021-06-16,0.082192
AOI-0067,2021-06-18,0.034421
AOI-0067,2021-07-04,0.085644
AOI-0067,2021-08-30,0.031815
AOI-0067,2021-09-09,0.02316
AOI-0067,2021-10-09,0.027313
AOI-0067,2022-04-02,0.003369
AOI-0067,2022-04-23,0.266764
AOI-0067,2022-04-26,0.018966
AOI-0067,2022-06-01,0.005107
AOI-0067,2022-07-01,0.045959
AOI-0067,2022-08-23,0.038107
AOI-0067,2022-08-24,0.091195
AOI-0067,2022-08-29,0.225344
AOI-0067,2022-09-01,0.035312
AOI-0067,2022-09-25,0.02166
AOI-0067,2022-10-09,0.050967
AOI-0067,2022-10-14,0.021914
AOI-0067,2023-04-23,0.273701
AOI-0067,2023-05-31,0.025067
AOI-0067,2023-06-30,0.077303
AOI-0067,2023-07-12,0.440603
AOI-0067,2023-07-21,0.007713
AOI-0067,2023-07-27,0.0924
AOI-0067,2023-08-26,0.029104
AOI-0067,2023-09-24,0.048621
AOI-0067,2023-09-27,0.073641
AOI-0067,2023-10-05,0.019314
AOI-0067,2023-10-13,0.020538
AOI-0067,2024-04-01,0.015472
AOI-0067,2024-04-11,0.009891
AOI-0067,2024-05-09,0.030521
AOI-0067,2024-05-24,0.448865
AOI-0067,2024-07-05,0.026119
AOI-0067,2024-07-10,0.03358
AOI-0067,2024-08-29,0.0307
AOI-0067,2024-09-06,0.014472
AOI-0067,2024-09-23,0.02417
AOI-0067,2025-04-17,0.005701
AOI-0067,2025-04-23,0.260171
AOI-0067,2025-04-28,0.015093
AOI-0067,2025-06-05,0.017066
AOI-0067,2025-06-21,0.034163
AOI-0067,2025-06-26,0.225385
AOI-0067,2025-07-05,0.077436
AOI-0067,2025-07-14,0.071045
AOI-0067,2025-07-15,0.045476
AOI-0067,2025-08-06,0.080689
AOI-0067,2025-09-01,0.033511
AOI-0067,2025-09-23,0.021651
AOI-0067,2025-10-03,0.024849
AOI-0068,2010-04-16,0.142805
AOI-0068,2010-05-02,0.145709
AOI-0068,2010-05-09,0.461482
AOI-0068,2010-06-20,0.127291
AOI-0068,2010-07-13,0.177267
AOI-0068,2010-07-14,0.139038
AOI-0068,2010-07-28,0.310943
AOI-0068,2010-08-07,0.126335
AOI-0068,2010-08-29,0.275544
AOI-0068,2011-04-07,0.483449
AOI-0068,2011-05-30,0.216283
AOI-0068,2011-06-15,0.1805
AOI-0068,2011-06-23,0.167226
AOI-0068,2011-07-16,0.147689
AOI-0068,2011-08-09,0.180378
AOI-0068,2011-09-03,0.146355
AOI-0068,2012-07-27,0.325958
AOI-0068,2012-08-03,0.226005
AOI-0068,2012-10-22,0.12885
AOI-0068,2013-06-19,0.163734
AOI-0068,2013-06-27,0.140436
AOI-0068,2013-07-28,0.303274
AOI-0068,2014-04-27,0.246677
AOI-0068,2014-07-28,0.30692
AOI-0068,2014-08-17,0.161025
AOI-0068,2014-08-25,0.198078
AOI-0068,2014-10-05,0.162253
AOI-0068,2014-10-16,0.268639
AOI-0068,2014-10-29,0.156471
AOI-0068,2015-06-09,0.229509
AOI-0068,2015-07-27,0.226247
AOI-0068,2015-08-04,0.207131
AOI-0068,2016-05-02,0.211678
AOI-0068,2016-05-11,0.203585
AOI-0068,2016-07-14,0.226571
AOI-0068,2016-08-28,0.329071
AOI-0068,2016-09-13,0.349699
AOI-0068,2016-09-29,0.430148
AOI-0068,2017-05-14,0.302471
AOI-0068,2017-06-10,0.675999
AOI-0068,2017-06-22,0.272416
AOI-0068,2017-06-27,0.203629
AOI-0068,2017-07-12,0.335924
AOI-0068,2017-08-02,0.134742
AOI-0068,2017-08-11,0.136177
AOI-0068,2017-08-13,0.275051
AOI-0068,2017-09-02,0.159287
AOI-0068,2017-09-03,0.155394
AOI-0068,2018-04-28,0.158312
AOI-0068,2018-05-09,0.352736
AOI-0068,2018-06-07,0.142277
AOI-0068,2018-07-11,0.137912
AOI-0068,2018-08-28,0.178669
AOI-0068,2018-09-06,0.141096
AOI-0068,2018-09-21,0.148925
AOI-0068,2019-05-25,0.785582
AOI-0068,2019-05-28,0.461753
AOI-0068,2019-06-28,0.177058
AOI-0068,2019-08-07,0.15312
AOI-0068,2019-09-01,0.143939
AOI-0068,2019-09-05,0.147755
AOI-0068,2019-09-15,0.167924
AOI-0068,2019-09-24,0.154316
AOI-0068,2019-09-25,0.175802
AOI-0068,2019-09-30,0.327056
AOI-0068,2019-10-02,0.163229
AOI-0068,2019-10-25,0.244275
AOI-0068,2020-04-02,0.197274
AOI-0068,2020-04-06,0.539728
AOI-0068,2020-04-12,0.148638
AOI-0068,2020-04-19,0.171971
AOI-0068,2020-06-26,0.171885
AOI-0068,2020-07-27,0.281094
AOI-0068,2020-07-31,0.156559
AOI-0068,2020-09-03,0.149393
AOI-0068,2020-10-05,0.150928
AOI-0068,2020-10-20,0.134525
AOI-0068,2021-05-01,0.161653
AOI-0068,2021-05-16,0.306481
AOI-0068,2021-06-11,0.446103
AOI-0068,2021-06-16,0.450013
AOI-0068,2021-07-19,0.184161
AOI-0068,2021-07-31,0.183726
AOI-0068,2021-09-30,0.508467
AOI-0068,2022-04-02,0.193532
AOI-0068,2022-04-12,0.183643
AOI-0068,2022-04-23,0.558292
AOI-0068,2022-05-12,0.409383
AOI-0068,2022-05-27,0.394525
AOI-0068,2022-06-08,0.250237
AOI-0068,2022-06-20,0.148202
AOI-0068,2022-07-01,0.147358
AOI-0068,2022-07-14,0.157355
AOI-0068,2022-07-30,0.143316
AOI-0068,2022-08-15,0.153253
AOI-0068,2023-04-03,0.381154
AOI-0068,2023-04-17,0.250056
AOI-0068,2023-05-09,0.865861
AOI-0068,2023-06-06,0.464286
AOI-0068,2023-06-30,0.161517
AOI-0068,2023-07-05,0.166935
AOI-0068,2023-08-03,0.169175
AOI-0068,2023-08-13,0.305731
AOI-0068,2023-09-03,0.253288
AOI-0068,2023-09-24,0.271315
AOI-0068,2023-10-06,0.227558
AOI-0068,2023-10-11,0.212093
AOI-0068,2024-05-01,0.175312
AOI-0068,2024-05-09,0.144488
AOI-0068,2024-06-15,0.149381
AOI-0068,2024-08-05,0.134486
AOI-0068,2024-08-09,0.148729
AOI-0068,2024-08-19,0.160627
AOI-0068,2024-08-28,0.289059
AOI-0068,2024-09-08,0.150523
AOI-0068,2024-09-14,0.134912
AOI-0068,2024-09-29,0.262142
AOI-0068,2024-10-13,0.134454
AOI-0068,2025-05-08,0.358313
AOI-0068,2025-05-11,0.41322
AOI-0068,2025-05-20,0.394437
AOI-0068,2025-06-10,0.754996
AOI-0068,2025-06-15,0.323015
AOI-0068,2025-06-17,0.357346
AOI-0068,2025-06-30,0.178417
AOI-0068,2025-07-22,0.145711
AOI-0068,2025-07-28,0.305752
AOI-0068,2025-08-13,0.309772
AOI-0068,2025-08-14,0.22313
AOI-0068,2025-08-23,0.177948
AOI-0068,2025-08-24,0.178917
AOI-0068,2025-09-08,0.142224
AOI-0068,2025-09-14,0.307853
AOI-0068,2025-09-24,0.162553
AOI-0069,2025-04-16,0.240281
AOI-0069,2025-04-21,0.249252
AOI-0069,2025-04-23,0.371053
AOI-0069,2025-05-01,0.289374
AOI-0069,2025-05-11,0.347776
AOI-0069,2025-05-25,0.593636
AOI-0069,2025-05-28,0.43182
AOI-0069,2025-06-10,0.625442
AOI-0069,2025-06-25,0.293904
AOI-0069,2025-06-26,0.444376
AOI-0069,2025-07-05,0.259517
AOI-0069,2025-07-06,0.28502
AOI-0069,2025-07-22,0.241081
AOI-0069,2025-08-07,0.244433
AOI-0069,2025-08-14,0.259467
AOI-0069,2025-09-01,0.237085
AOI-0069,2025-09-14,0.312362
AOI-0069,2025-09-24,0.222892
AOI-0069,2025-09-25,0.222022
AOI-0069,2025-09-28,0.238162
AOI-0070,2025-05-11,0.332313
AOI-0070,2025-05-25,0.494423
AOI-0070,2025-06-07,0.27849
AOI-0070,2025-06-10,0.453849
AOI-0070,2025-06-25,0.247006
AOI-0070,2025-07-12,0.41733
AOI-0070,2025-08-24,0.229192
AOI-0070,2025-08-31,0.228884
AOI-0070,2025-09-25,0.230669
AOI-0070,2025-10-02,0.271987
AOI-0070,2025-10-13,0.22777
AOI-0070,2025-10-23,0.273603
AOI-0071,2025-04-16,0.348811
AOI-0071,2025-04-18,0.362843
AOI-0071,2025-04-21,0.405912
AOI-0071,2025-05-25,0.503257
AOI-0071,2025-06-26,0.682126
AOI-0071,2025-07-06,0.493925
AOI-0071,2025-07-07,0.507089
AOI-0071,2025-07-12,0.735647
AOI-0071,2025-08-13,0.561296
AOI-0071,2025-08-23,0.366638
AOI-0071,2025-08-24,0.361279
AOI-0071,2025-08-26,0.366848
AOI-0071,2025-08-29,0.496447
AOI-0071,2025-09-01,0.356856
AOI-0071,2025-09-15,0.324396
AOI-0071,2025-09-28,0.325982
AOI-0072,2025-05-08,0.331112
AOI-0072,2025-06-04,0.314211
AOI-0072,2025-07-05,0.083996
AOI-0072,2025-07-06,0.118401
AOI-0072,2025-07-14,0.094693
AOI-0072,2025-07-17,0.069752
AOI-0072,2025-08-07,0.064046
AOI-0072,2025-08-19,0.080068
AOI-0072,2025-08-29,0.244617
AOI-0072,2025-09-03,0.080373
AOI-0072,2025-09-15,0.070147
AOI-0072,2025-09-16,0.07592
AOI-0072,2025-09-30,0.218144
AOI-0072,2025-10-03,0.07753
AOI-0072,2025-10-13,0.074234
AOI-0073,2010-06-26,0.47569
AOI-0073,2010-07-12,0.402421
AOI-0073,2011-04-07,0.246063
AOI-0073,2011-07-14,0.026718
AOI-0073,2011-09-14,0.32242
AOI-0073,2012-04-22,0.45978
AOI-0073,2012-04-27,0.050669
AOI-0073,2012-05-24,0.485798
AOI-0073,2012-09-29,0.287116
AOI-0073,2013-04-03,0.001184
AOI-0073,2013-06-10,0.428975
AOI-0073,2013-06-25,0.063799
AOI-0073,2013-07-12,0.441443
AOI-0073,2013-07-28,0.302976
AOI-0073,2013-09-30,0.424486
AOI-0073,2014-05-27,0.045273
AOI-0073,2014-07-12,0.313563
AOI-0073,2014-07-30,0.07376
AOI-0073,2014-08-13,0.187766
AOI-0073,2014-09-14,0.325669
AOI-0073,2014-10-10,0.018034
AOI-0073,2015-05-22,0.058629
AOI-0073,2015-05-30,0.054367
AOI-0073,2015-06-10,0.410662
AOI-0073,2015-06-15,0.084149
AOI-0073,2015-07-01,0.031428
AOI-0073,2015-07-09,0.0
AOI-0073,2015-08-26,0.021234
AOI-0073,2015-10-05,0.027473
AOI-0073,2016-04-06,0.42029
AOI-0073,2017-04-23,0.365736
AOI-0073,2017-06-04,0.056214
AOI-0073,2017-06-12,0.023619
AOI-0073,2017-07-06,0.03245
AOI-0073,2017-07-18,0.004972
AOI-0073,2017-08-07,0.06745
AOI-0073,2017-08-12,0.074906
AOI-0073,2017-10-11,0.030568
AOI-0073,2017-10-16,0.051763
AOI-0073,2018-04-16,0.011487
AOI-0073,2019-05-17,0.009602
AOI-0073,2019-05-19,0.020605
AOI-0073,2019-06-03,0.017061
AOI-0073,2019-07-13,0.007598
AOI-0073,2019-08-07,0.033728
AOI-0073,2019-08-12,0.061228
AOI-0073,2019-09-06,0.032019
AOI-0073,2019-09-11,0.041089
AOI-0073,2019-09-15,0.02395
AOI-0073,2019-09-16,0.024095
AOI-0073,2019-09-28,0.031919
AOI-0073,2019-10-16,0.119077
AOI-0073,2019-10-26,0.011015
AOI-0073,2020-04-05,0.013958
AOI-0073,2020-04-15,0.013555
AOI-0073,2020-04-22,0.279533
AOI-0073,2020-05-18,0.029704
AOI-0073,2020-07-04,0.038636
AOI-0073,2020-07-06,0.026533
AOI-0073,2020-07-24,0.019517
AOI-0073,2020-07-29,0.016129
AOI-0073,2020-08-12,0.167443
AOI-0073,2020-09-01,0.016782
AOI-0073,2020-09-20,0.01312
AOI-0073,2020-10-20,0.008898
AOI-0073,2020-10-26,0.009258
AOI-0073,2021-05-06,0.030603
AOI-0073,2021-05-13,0.017183
AOI-0073,2021-05-15,0.025797
AOI-0073,2021-06-29,0.01088
AOI-0073,2021-07-25,0.132718
AOI-0073,2021-08-02,0.022847
AOI-0073,2021-09-07,0.024758
AOI-0073,2021-09-14,0.272319
AOI-0073,2021-09-15,0.035075
AOI-0073,2022-04-23,0.307478
AOI-0073,2022-04-25,0.010025
AOI-0073,2022-06-04,0.012881
AOI-0073,2022-06-07,0.025089
AOI-0073,2022-06-09,0.059676
AOI-0073,2022-06-14,0.023543
AOI-0073,2022-07-05,0.023766
AOI-0073,2022-07-07,0.0
AOI-0073,2022-09-10,0.048379
AOI-0073,2022-09-30,0.245681
AOI-0073,2023-04-02,0.027487
AOI-0073,2023-04-28,0.010715
AOI-0073,2023-05-03,0.019497
AOI-0073,2023-05-05,0.078429
AOI-0073,2023-05-13,0.010309
AOI-0073,2023-06-04,0.035721
AOI-0073,2023-06-07,0.025722
AOI-0073,2023-07-25,0.023806
AOI-0073,2023-07-31,0.057235
AOI-0073,2023-08-06,0.01894
AOI-0073,2023-08-16,0.021966
AOI-0073,2023-08-28,0.06784
AOI-0073,2023-09-07,0.019548
AOI-0073,2023-09-12,0.02468
AOI-0073,2023-09-29,0.078488
AOI-0073,2023-10-11,0.030905
AOI-0073,2023-10-15,0.037265
AOI-0073,2024-04-14,0.047635
AOI-0073,2024-04-20,0.016243
AOI-0073,2024-05-06,0.032793
AOI-0073,2024-05-07,0.01265
AOI-0073,2024-06-23,0.046053
AOI-0073,2024-07-03,0.041283
AOI-0073,2024-07-11,0.296427
AOI-0073,2024-07-13,0.055122
AOI-0073,2024-07-21,0.019782
AOI-0073,2024-07-25,0.02332
AOI-0073,2024-08-12,0.17075
AOI-0073,2024-08-28,0.176667
AOI-0073,2024-09-01,0.020631
AOI-0073,2024-09-13,0.205281
AOI-0073,2024-09-29,0.212286
AOI-0073,2025-04-07,0.184883
AOI-0073,2025-04-15,0.011196
AOI-0073,2025-04-19,0.006704
AOI-0073,2025-04-22,0.005471
AOI-0073,2025-04-23,0.278795
AOI-0073,2025-04-29,0.010426
AOI-0073,2025-05-11,0.012864
AOI-0073,2025-05-22,0.030433
AOI-0073,2025-05-29,0.012658
AOI-0073,2025-06-03,0.00905
AOI-0073,2025-06-30,0.150428
AOI-0073,2025-07-06,0.057437
AOI-0073,2025-07-08,0.0
AOI-0073,2025-07-28,0.411312
